id,k,model,em,f1,must_have_ok,must_have_recall,must_not_violation,cite_ok,hallucination,supported_ratio
q01,3,llama3.1:8b,0,0.19999999999999998,0,0.5,0,1,0.0,1.0
q01,3,gemma3:4b,0,0.2608695652173913,0,0.5,0,1,0.14285714285714285,0.8571428571428572
q01,3,qwen2.5:3b,0,0.0,0,0.0,0,1,0.5,0.5
q01,3,gemma2:2b,1,0.42857142857142855,0,0.5,0,1,0.2,0.8
q01,5,llama3.1:8b,0,0.19999999999999998,0,0.5,0,1,0.0,1.0
q01,5,gemma3:4b,0,0.25,0,0.5,0,1,0.2,0.8
q01,5,qwen2.5:3b,0,0.0,0,0.0,0,1,0.23076923076923078,0.7692307692307692
q01,5,gemma2:2b,1,0.42857142857142855,0,0.5,0,1,0.2,0.8
q01,10,llama3.1:8b,1,0.17142857142857146,1,1.0,0,1,0.0,1.0
q01,10,gemma3:4b,0,0.2222222222222222,0,0.5,0,1,0.0,1.0
q01,10,qwen2.5:3b,0,0.0,0,0.0,0,1,0.3333333333333333,0.6666666666666667
q01,10,gemma2:2b,1,0.42857142857142855,0,0.5,0,1,0.2,0.8
q02,3,llama3.1:8b,0,0.33333333333333326,0,0.3333333333333333,0,1,0.25,0.75
q02,3,gemma3:4b,0,0.14285714285714285,0,0.3333333333333333,0,1,0.21875,0.78125
q02,3,qwen2.5:3b,0,0.17391304347826086,0,0.3333333333333333,0,1,0.38461538461538464,0.6153846153846154
q02,3,gemma2:2b,1,0.3529411764705882,0,0.3333333333333333,0,1,0.14285714285714285,0.8571428571428572
q02,5,llama3.1:8b,0,0.25,0,0.0,0,1,0.0,1.0
q02,5,gemma3:4b,0,0.14634146341463414,0,0.0,0,1,0.16129032258064516,0.8387096774193549
q02,5,qwen2.5:3b,0,0.16666666666666669,0,0.3333333333333333,0,1,0.0,1.0
q02,5,gemma2:2b,0,0.3,0,0.3333333333333333,0,1,0.0,1.0
q02,10,llama3.1:8b,0,0.0,0,0.0,0,1,0.0,1.0
q02,10,gemma3:4b,0,0.2702702702702703,0,0.3333333333333333,0,1,0.18518518518518517,0.8148148148148149
q02,10,qwen2.5:3b,0,0.0,0,0.0,0,1,0.7777777777777778,0.2222222222222222
q02,10,gemma2:2b,0,0.17391304347826086,0,0.0,0,1,0.07692307692307693,0.9230769230769231
q03,3,llama3.1:8b,0,0.1111111111111111,0,0.5,0,1,0.125,0.875
q03,3,gemma3:4b,0,0.1,0,0.5,0,1,0.4,0.6
q03,3,qwen2.5:3b,0,0.0909090909090909,0,0.5,0,1,0.15789473684210525,0.8421052631578947
q03,3,gemma2:2b,0,0.16000000000000003,0,0.5,0,1,0.9,0.09999999999999998
q03,5,llama3.1:8b,0,0.0909090909090909,0,0.5,0,1,0.23529411764705882,0.7647058823529411
q03,5,gemma3:4b,0,0.21428571428571427,0,0.5,0,1,0.34782608695652173,0.6521739130434783
q03,5,qwen2.5:3b,0,0.1,0,0.5,0,1,0.4,0.6
q03,5,gemma2:2b,0,0.0909090909090909,0,0.5,0,1,0.7058823529411765,0.2941176470588235
q03,10,llama3.1:8b,0,0.08000000000000002,0,0.5,0,1,0.3,0.7
q03,10,gemma3:4b,0,0.12903225806451613,0,0.5,0,1,0.2962962962962963,0.7037037037037037
q03,10,qwen2.5:3b,0,0.07692307692307693,0,0.5,0,1,0.38095238095238093,0.6190476190476191
q03,10,gemma2:2b,0,0.15384615384615385,0,0.5,0,1,0.375,0.625
q04,3,llama3.1:8b,0,0.18181818181818182,0,0.5,0,1,0.42857142857142855,0.5714285714285714
q04,3,gemma3:4b,0,0.27272727272727276,0,0.5,1,1,0.15,0.85
q04,3,qwen2.5:3b,0,0.30769230769230765,0,0.5,0,1,0.5555555555555556,0.4444444444444444
q04,3,gemma2:2b,0,0.18181818181818182,0,0.5,0,1,0.5714285714285714,0.4285714285714286
q04,5,llama3.1:8b,1,0.5714285714285715,0,0.5,0,1,0.0,1.0
q04,5,gemma3:4b,0,0.1818181818181818,0,0.5,1,1,0.2222222222222222,0.7777777777777778
q04,5,qwen2.5:3b,1,0.6666666666666665,0,0.5,0,1,0.2,0.8
q04,5,gemma2:2b,1,0.36363636363636365,0,0.5,0,1,0.2857142857142857,0.7142857142857143
q04,10,llama3.1:8b,1,0.5714285714285715,0,0.5,0,1,0.0,1.0
q04,10,gemma3:4b,0,0.1818181818181818,0,0.5,1,1,0.2222222222222222,0.7777777777777778
q04,10,qwen2.5:3b,1,0.4,0,0.5,0,1,0.0,1.0
q04,10,gemma2:2b,0,0.16666666666666666,0,0.5,0,1,0.125,0.875
q05,3,llama3.1:8b,1,0.47058823529411764,1,1.0,0,1,0.1111111111111111,0.8888888888888888
q05,3,gemma3:4b,1,0.36363636363636365,1,1.0,0,1,0.4074074074074074,0.5925925925925926
q05,3,qwen2.5:3b,1,0.25,1,1.0,0,1,0.375,0.625
q05,3,gemma2:2b,1,0.3157894736842105,1,1.0,0,1,0.09090909090909091,0.9090909090909091
q05,5,llama3.1:8b,1,0.47058823529411764,1,1.0,0,1,0.1111111111111111,0.8888888888888888
q05,5,gemma3:4b,1,0.1764705882352941,1,1.0,0,1,0.034482758620689655,0.9655172413793104
q05,5,qwen2.5:3b,1,0.25,1,1.0,0,1,0.0,1.0
q05,5,gemma2:2b,1,0.3157894736842105,1,1.0,0,1,0.09090909090909091,0.9090909090909091
q05,10,llama3.1:8b,1,0.42857142857142855,1,1.0,0,1,0.0,1.0
q05,10,gemma3:4b,1,0.3333333333333333,1,1.0,0,1,0.1875,0.8125
q05,10,qwen2.5:3b,1,0.42857142857142855,1,1.0,0,1,0.0,1.0
q05,10,gemma2:2b,1,0.3157894736842105,1,1.0,0,1,0.09090909090909091,0.9090909090909091
q06,3,llama3.1:8b,0,0.2857142857142857,0,0.5,0,1,0.0,1.0
q06,3,gemma3:4b,0,0.14285714285714285,0,0.5,0,1,0.09090909090909091,0.9090909090909091
q06,3,qwen2.5:3b,0,0.3,0,0.5,0,1,0.0,1.0
