id,k,query,expected_topics,hit_rate@k_item,recall@k_item,n_expected_topics,n_retrieved,found_topics,missing_topics,retrieved_doc_ids,retrieved_ids
q01,3,Kolesterol yüksekliği olan bireylerde hangi yağ türleri tercih edilmelidir?,kolesterol|yag,1,1.0,2,3,kolesterol|yag,,Kalp_Damar_Rehberi|Diyabet_Rehberi|TUBER_Rehberi,chol_5_2_01|dm_ek_04|chunk_000397
q01,5,Kolesterol yüksekliği olan bireylerde hangi yağ türleri tercih edilmelidir?,kolesterol|yag,1,1.0,2,5,kolesterol|yag,,Kalp_Damar_Rehberi|Diyabet_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi,chol_5_2_01|dm_ek_04|chunk_000397|chunk_000404|chunk_000398
q01,10,Kolesterol yüksekliği olan bireylerde hangi yağ türleri tercih edilmelidir?,kolesterol|yag,1,1.0,2,10,kolesterol|yag,,Kalp_Damar_Rehberi|Diyabet_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|Diyabet_Rehberi|TUBER_Rehberi|TUBER_Rehberi,chol_5_2_01|dm_ek_04|chunk_000397|chunk_000404|chunk_000398|chunk_000395|chunk_000399|dm_ek_05|chunk_000592_01|chunk_000402
q02,3,Kolesterol düzeyini artıran besin grupları nelerdir?,kolesterol|besin,1,1.0,2,3,kolesterol|besin,,Ilac_Besin_Etkilesimi_Listesi|Kalp_Damar_Rehberi|Ilac_Besin_Etkilesimi_Listesi,lipid_fenofibrat_01|kalp_2_4_13|lipid_fibrat_01
q02,5,Kolesterol düzeyini artıran besin grupları nelerdir?,kolesterol|besin,1,1.0,2,5,kolesterol|besin,,Ilac_Besin_Etkilesimi_Listesi|Kalp_Damar_Rehberi|Ilac_Besin_Etkilesimi_Listesi|TUBER_Rehberi|Kalp_Damar_Rehberi,lipid_fenofibrat_01|kalp_2_4_13|lipid_fibrat_01|chunk_000388|kalp_2_4_14
q02,10,Kolesterol düzeyini artıran besin grupları nelerdir?,kolesterol|besin,1,1.0,2,10,kolesterol|besin,,Ilac_Besin_Etkilesimi_Listesi|Kalp_Damar_Rehberi|Ilac_Besin_Etkilesimi_Listesi|TUBER_Rehberi|Kalp_Damar_Rehberi|Ilac_Besin_Etkilesimi_Listesi|Kalp_Damar_Rehberi|TUBER_Rehberi|Kalp_Damar_Rehberi|Diyabet_Rehberi,lipid_fenofibrat_01|kalp_2_4_13|lipid_fibrat_01|chunk_000388|kalp_2_4_14|lipid_statin_01|chol_5_2_01|chunk_000404|chol_5_5_01|dm_ek_02
q03,3,Kolesterol kontrolünde lif tüketiminin rolü nedir?,kolesterol|lif,1,1.0,2,3,kolesterol|lif,,Kalp_Damar_Rehberi|Kalp_Damar_Rehberi|TUBER_Rehberi,chol_5_5_01|kalp_2_4_04|cvh_whodiet_2
q03,5,Kolesterol kontrolünde lif tüketiminin rolü nedir?,kolesterol|lif,1,1.0,2,5,kolesterol|lif,,Kalp_Damar_Rehberi|Kalp_Damar_Rehberi|TUBER_Rehberi|Diyabet_Rehberi|TUBER_Rehberi,chol_5_5_01|kalp_2_4_04|cvh_whodiet_2|dm_ek_02|en_3
q03,10,Kolesterol kontrolünde lif tüketiminin rolü nedir?,kolesterol|lif,1,1.0,2,10,kolesterol|lif,,Kalp_Damar_Rehberi|Kalp_Damar_Rehberi|TUBER_Rehberi|Diyabet_Rehberi|TUBER_Rehberi|Kalp_Damar_Rehberi|TUBER_Rehberi|Kalp_Damar_Rehberi|TUBER_Rehberi|Diyabet_Rehberi,chol_5_5_01|kalp_2_4_04|cvh_whodiet_2|dm_ek_02|en_3|kalp_2_4_03|en_4|kalp_2_4_01|ca_carbs_western_transition|dm_4_6_01
q04,3,Diyabetli bireylerde hangi karbonhidrat türleri sınırlandırılmalıdır?,diyabet|karbonhidrat,1,1.0,2,3,diyabet|karbonhidrat,,Diyabet_Rehberi|TUBER_Rehberi|Diyabet_Rehberi,dm_ek_01|chunk_000626_02|dm_4_7_01
q04,5,Diyabetli bireylerde hangi karbonhidrat türleri sınırlandırılmalıdır?,diyabet|karbonhidrat,1,1.0,2,5,diyabet|karbonhidrat,,Diyabet_Rehberi|TUBER_Rehberi|Diyabet_Rehberi|TUBER_Rehberi|TUBER_Rehberi,dm_ek_01|chunk_000626_02|dm_4_7_01|c175b|diet_3
q04,10,Diyabetli bireylerde hangi karbonhidrat türleri sınırlandırılmalıdır?,diyabet|karbonhidrat,1,1.0,2,10,diyabet|karbonhidrat,,Diyabet_Rehberi|TUBER_Rehberi|Diyabet_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|Diyabet_Rehberi|TUBER_Rehberi|Diyabet_Rehberi|TUBER_Rehberi,dm_ek_01|chunk_000626_02|dm_4_7_01|c175b|diet_3|chunk_000665_02|dm_4_6_01|t2p_1|dm_4_3_01|chunk_000626_01
q05,3,Diyabetli bireyler için önerilen kompleks karbonhidratlar nelerdir?,diyabet|karbonhidrat,1,1.0,2,3,diyabet|karbonhidrat,,Diyabet_Rehberi|TUBER_Rehberi|Diyabet_Rehberi,dm_ek_01|chunk_000626_02|dm_4_7_01
q05,5,Diyabetli bireyler için önerilen kompleks karbonhidratlar nelerdir?,diyabet|karbonhidrat,1,1.0,2,5,diyabet|karbonhidrat,,Diyabet_Rehberi|TUBER_Rehberi|Diyabet_Rehberi|TUBER_Rehberi|TUBER_Rehberi,dm_ek_01|chunk_000626_02|dm_4_7_01|diet_3|chunk_000665_02
q05,10,Diyabetli bireyler için önerilen kompleks karbonhidratlar nelerdir?,diyabet|karbonhidrat,1,1.0,2,10,diyabet|karbonhidrat,,Diyabet_Rehberi|TUBER_Rehberi|Diyabet_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|Diyabet_Rehberi|TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi,dm_ek_01|chunk_000626_02|dm_4_7_01|diet_3|chunk_000665_02|chunk_000672_06|dm_4_3_01|c175b|chunk_000665_01|chunk_000626_01
q06,3,Hipertansiyonu olan bireylerde sodyum tüketimi neden kısıtlanmalıdır?,hipertansiyon|sodyum,1,1.0,2,3,hipertansiyon|sodyum,,TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi,not_18|chunk_000670_01|cvh_salt_1
q06,5,Hipertansiyonu olan bireylerde sodyum tüketimi neden kısıtlanmalıdır?,hipertansiyon|sodyum,1,1.0,2,5,hipertansiyon|sodyum,,TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|Diyabet_Rehberi|TUBER_Rehberi,not_18|chunk_000670_01|cvh_salt_1|dm_ek_06|chunk_000417
q06,10,Hipertansiyonu olan bireylerde sodyum tüketimi neden kısıtlanmalıdır?,hipertansiyon|sodyum,1,1.0,2,10,hipertansiyon|sodyum,,TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi|Diyabet_Rehberi|TUBER_Rehberi|Turkiye_Beslenme_Rehberi_2022|Hipertansiyon_Rehberi|Turkiye_Beslenme_Rehberi_2022|TUBER_Rehberi|TUBER_Rehberi,not_18|chunk_000670_01|cvh_salt_1|dm_ek_06|chunk_000417|yasli_ilke_11_tuz|ht_salt_01|chunk_yasli_0004|chunk_000416|chunk_000414
q07,3,Hipertansiyonda kaçınılması gereken hazır gıdalar nelerdir?,hipertansiyon|paketli_gida,1,0.5,2,3,hipertansiyon,paketli_gida,TUBER_Rehberi|TUBER_Rehberi|TUBER_Rehberi,cvd_2|not_18|cvd_1
